category,sales,year,month,date
health_beauty,98210.46000000006,2018,2,2018-02-01 00:00:00
health_beauty,37043.57,2017,6,2017-06-01 00:00:00
health_beauty,14039.740000000003,2017,1,2017-01-01 00:00:00
health_beauty,104591.83000000005,2018,4,2018-04-01 00:00:00
health_beauty,134097.53888708353,2018,9,2018-09-01 00:00:00
health_beauty,139772.16761144996,2018,10,2018-10-01 00:00:00
health_beauty,145446.79633581638,2018,11,2018-11-01 00:00:00
health_beauty,151121.4250601828,2018,12,2018-12-01 00:00:00
health_beauty,160004.23899418116,2019,1,2019-01-01 00:00:00
health_beauty,165678.86771854758,2019,2,2019-02-01 00:00:00
health_beauty,171353.496442914,2019,3,2019-03-01 00:00:00
health_beauty,177028.12516728044,2019,4,2019-04-01 00:00:00
health_beauty,182702.75389164686,2019,5,2019-05-01 00:00:00
health_beauty,188377.3826160133,2019,6,2019-06-01 00:00:00
health_beauty,194052.01134037971,2019,7,2019-07-01 00:00:00
health_beauty,199726.64006474614,2019,8,2019-08-01 00:00:00
health_beauty,205401.26878908277,2019,9,2019-09-01 00:00:00
health_beauty,211075.8975134492,2019,10,2019-10-01 00:00:00
health_beauty,216750.52623781562,2019,11,2019-11-01 00:00:00
health_beauty,222425.15496218204,2019,12,2019-12-01 00:00:00
health_beauty,231307.9688962102,2020,1,2020-01-01 00:00:00
health_beauty,236982.59762057662,2020,2,2020-02-01 00:00:00
health_beauty,242657.22634494305,2020,3,2020-03-01 00:00:00
health_beauty,248331.85506930947,2020,4,2020-04-01 00:00:00
health_beauty,254006.4837936759,2020,5,2020-05-01 00:00:00
health_beauty,259681.11251804233,2020,6,2020-06-01 00:00:00
health_beauty,265355.74124240875,2020,7,2020-07-01 00:00:00
health_beauty,271030.3699667752,2020,8,2020-08-01 00:00:00
health_beauty,276704.9986911118,2020,9,2020-09-01 00:00:00
health_beauty,282379.62741547823,2020,10,2020-10-01 00:00:00
health_beauty,288054.25613984466,2020,11,2020-11-01 00:00:00
health_beauty,293728.8848642111,2020,12,2020-12-01 00:00:00
health_beauty,302611.69879823923,2021,1,2021-01-01 00:00:00
health_beauty,308286.32752260566,2021,2,2021-02-01 00:00:00
health_beauty,313960.9562469721,2021,3,2021-03-01 00:00:00
health_beauty,319635.5849713385,2021,4,2021-04-01 00:00:00
health_beauty,325310.21369570494,2021,5,2021-05-01 00:00:00
health_beauty,330984.84242007136,2021,6,2021-06-01 00:00:00
health_beauty,336659.4711444378,2021,7,2021-07-01 00:00:00
health_beauty,342334.0998688042,2021,8,2021-08-01 00:00:00
health_beauty,348008.72859314084,2021,9,2021-09-01 00:00:00
health_beauty,353683.35731750727,2021,10,2021-10-01 00:00:00
health_beauty,359357.9860418737,2021,11,2021-11-01 00:00:00
health_beauty,365032.6147662401,2021,12,2021-12-01 00:00:00
home_appliances,466.25,2017,3,2017-03-01 00:00:00
home_appliances,5548.780000000001,2017,8,2017-08-01 00:00:00
home_appliances,2233.28,2017,10,2017-10-01 00:00:00
home_appliances,2194.9300000000003,2018,1,2018-01-01 00:00:00
home_appliances,11350.260000000002,2018,3,2018-03-01 00:00:00
home_appliances,7933.849999999998,2018,8,2018-08-01 00:00:00
home_appliances,4336.179999999999,2017,7,2017-07-01 00:00:00
home_appliances,7380.409999999999,2018,5,2018-05-01 00:00:00
home_appliances,1672.84,2017,12,2017-12-01 00:00:00
home_appliances,2197.2799999999997,2017,9,2017-09-01 00:00:00
home_appliances,635.57,2017,4,2017-04-01 00:00:00
home_appliances,6541.680000000001,2018,7,2018-07-01 00:00:00
home_appliances,7263.280000000003,2018,6,2018-06-01 00:00:00
home_appliances,855.4,2017,2,2017-02-01 00:00:00
home_appliances,5069.9800000000005,2017,11,2017-11-01 00:00:00
home_appliances,2371.0299999999997,2017,5,2017-05-01 00:00:00
home_appliances,6413.210000000001,2018,2,2018-02-01 00:00:00
home_appliances,3143.6000000000004,2017,6,2017-06-01 00:00:00
home_appliances,17382.619999999995,2018,4,2018-04-01 00:00:00
home_appliances,9451.144288653508,2018,9,2018-09-01 00:00:00
home_appliances,9705.280800111592,2018,10,2018-10-01 00:00:00
home_appliances,9959.417311569676,2018,11,2018-11-01 00:00:00
home_appliances,10213.55382302776,2018,12,2018-12-01 00:00:00
home_appliances,13767.269816981629,2019,1,2019-01-01 00:00:00
home_appliances,14021.406328439713,2019,2,2019-02-01 00:00:00
home_appliances,14275.542839897797,2019,3,2019-03-01 00:00:00
home_appliances,14529.67935135588,2019,4,2019-04-01 00:00:00
home_appliances,14783.815862813964,2019,5,2019-05-01 00:00:00
home_appliances,15037.952374272048,2019,6,2019-06-01 00:00:00
home_appliances,15292.088885730132,2019,7,2019-07-01 00:00:00
home_appliances,15546.225397186354,2019,8,2019-08-01 00:00:00
home_appliances,15800.361908644438,2019,9,2019-09-01 00:00:00
home_appliances,16054.498420102522,2019,10,2019-10-01 00:00:00
home_appliances,16308.634931560606,2019,11,2019-11-01 00:00:00
home_appliances,16562.77144301869,2019,12,2019-12-01 00:00:00
home_appliances,20116.48743697256,2020,1,2020-01-01 00:00:00
home_appliances,20370.623948430642,2020,2,2020-02-01 00:00:00
home_appliances,20624.760459888726,2020,3,2020-03-01 00:00:00
home_appliances,20878.89697134681,2020,4,2020-04-01 00:00:00
home_appliances,21133.033482804894,2020,5,2020-05-01 00:00:00
home_appliances,21387.16999426298,2020,6,2020-06-01 00:00:00
home_appliances,21641.306505721062,2020,7,2020-07-01 00:00:00
home_appliances,21895.443017177284,2020,8,2020-08-01 00:00:00
home_appliances,22149.579528635368,2020,9,2020-09-01 00:00:00
home_appliances,22403.71604009345,2020,10,2020-10-01 00:00:00
home_appliances,22657.852551551536,2020,11,2020-11-01 00:00:00
home_appliances,22911.98906300962,2020,12,2020-12-01 00:00:00
home_appliances,26465.70505696349,2021,1,2021-01-01 00:00:00
home_appliances,26719.841568421572,2021,2,2021-02-01 00:00:00
home_appliances,26973.978079879656,2021,3,2021-03-01 00:00:00
home_appliances,27228.11459133774,2021,4,2021-04-01 00:00:00
home_appliances,27482.251102795824,2021,5,2021-05-01 00:00:00
home_appliances,27736.38761425391,2021,6,2021-06-01 00:00:00
home_appliances,27990.524125711992,2021,7,2021-07-01 00:00:00
home_appliances,28244.660637168214,2021,8,2021-08-01 00:00:00
home_appliances,28498.797148626298,2021,9,2021-09-01 00:00:00
home_appliances,28752.93366008438,2021,10,2021-10-01 00:00:00
home_appliances,29007.070171542466,2021,11,2021-11-01 00:00:00
home_appliances,29261.20668300055,2021,12,2021-12-01 00:00:00
home_appliances_2,568.43,2017,3,2017-03-01 00:00:00
home_appliances_2,4798.4800000000005,2017,8,2017-08-01 00:00:00
home_appliances_2,3188.82,2017,10,2017-10-01 00:00:00
home_appliances_2,9109.57,2018,1,2018-01-01 00:00:00
home_appliances_2,6085.99,2018,3,2018-03-01 00:00:00
home_appliances_2,10667.720000000001,2018,8,2018-08-01 00:00:00
home_appliances_2,1306.88,2017,7,2017-07-01 00:00:00
home_appliances_2,15597.83,2018,5,2018-05-01 00:00:00
home_appliances_2,2272.45,2017,12,2017-12-01 00:00:00
home_appliances_2,2128.74,2017,9,2017-09-01 00:00:00
home_appliances_2,946.97,2017,4,2017-04-01 00:00:00
home_appliances_2,13772.170000000002,2018,7,2018-07-01 00:00:00
home_appliances_2,9112.540000000003,2018,6,2018-06-01 00:00:00
home_appliances_2,30.11,2017,2,2017-02-01 00:00:00
home_appliances_2,5428.500000000001,2017,11,2017-11-01 00:00:00
home_appliances_2,3453.3900000000003,2017,5,2017-05-01 00:00:00
home_appliances_2,9986.739999999998,2018,2,2018-02-01 00:00:00
home_appliances_2,1435.07,2017,6,2017-06-01 00:00:00
home_appliances_2,2268.6,2017,1,2017-01-01 00:00:00
home_appliances_2,21959.040000000005,2018,4,2018-04-01 00:00:00
home_appliances_2,13366.25058671087,2018,9,2018-09-01 00:00:00
home_appliances_2,13661.761829461902,2018,10,2018-10-01 00:00:00
home_appliances_2,13957.27307221666,2018,11,2018-11-01 00:00:00
home_appliances_2,14252.784314967692,2018,12,2018-12-01 00:00:00
home_appliances_2,21310.763120740652,2019,1,2019-01-01 00:00:00
home_appliances_2,21606.27436349541,2019,2,2019-02-01 00:00:00
home_appliances_2,21901.78560624644,2019,3,2019-03-01 00:00:00
home_appliances_2,22197.296848997474,2019,4,2019-04-01 00:00:00
home_appliances_2,22492.80809175223,2019,5,2019-05-01 00:00:00
home_appliances_2,22788.319334503263,2019,6,2019-06-01 00:00:00
home_appliances_2,23083.830577254295,2019,7,2019-07-01 00:00:00
home_appliances_2,23379.341820009053,2019,8,2019-08-01 00:00:00
home_appliances_2,23674.853062760085,2019,9,2019-09-01 00:00:00
home_appliances_2,23970.364305511117,2019,10,2019-10-01 00:00:00
home_appliances_2,24265.875548265874,2019,11,2019-11-01 00:00:00
home_appliances_2,24561.386791016906,2019,12,2019-12-01 00:00:00
home_appliances_2,31619.365596789867,2020,1,2020-01-01 00:00:00
home_appliances_2,31914.876839544624,2020,2,2020-02-01 00:00:00
home_appliances_2,32210.388082295656,2020,3,2020-03-01 00:00:00
home_appliances_2,32505.89932504669,2020,4,2020-04-01 00:00:00
home_appliances_2,32801.410567801446,2020,5,2020-05-01 00:00:00
home_appliances_2,33096.92181055248,2020,6,2020-06-01 00:00:00
home_appliances_2,33392.43305330351,2020,7,2020-07-01 00:00:00
home_appliances_2,33687.94429605827,2020,8,2020-08-01 00:00:00
home_appliances_2,33983.4555388093,2020,9,2020-09-01 00:00:00
home_appliances_2,34278.96678156033,2020,10,2020-10-01 00:00:00
home_appliances_2,34574.47802431509,2020,11,2020-11-01 00:00:00
home_appliances_2,34869.98926706612,2020,12,2020-12-01 00:00:00
home_appliances_2,41927.96807283908,2021,1,2021-01-01 00:00:00
home_appliances_2,42223.47931559384,2021,2,2021-02-01 00:00:00
home_appliances_2,42518.99055834487,2021,3,2021-03-01 00:00:00
home_appliances_2,42814.5018010959,2021,4,2021-04-01 00:00:00
home_appliances_2,43110.01304385066,2021,5,2021-05-01 00:00:00
home_appliances_2,43405.52428660169,2021,6,2021-06-01 00:00:00
home_appliances_2,43701.035529352725,2021,7,2021-07-01 00:00:00
home_appliances_2,43996.54677210748,2021,8,2021-08-01 00:00:00
home_appliances_2,44292.058014858514,2021,9,2021-09-01 00:00:00
home_appliances_2,44587.569257609546,2021,10,2021-10-01 00:00:00
home_appliances_2,44883.0805003643,2021,11,2021-11-01 00:00:00
home_appliances_2,45178.591743115336,2021,12,2021-12-01 00:00:00
home_comfort_2,390.89,2017,3,2017-03-01 00:00:00
home_comfort_2,90.32,2017,8,2017-08-01 00:00:00
home_comfort_2,140.0,2017,10,2017-10-01 00:00:00
home_comfort_2,44.33,2018,3,2018-03-01 00:00:00
home_comfort_2,28.0,2017,7,2017-07-01 00:00:00
home_comfort_2,29.689999999999998,2017,9,2017-09-01 00:00:00
home_comfort_2,23.86,2017,4,2017-04-01 00:00:00
home_comfort_2,85.44,2018,7,2018-07-01 00:00:00
home_comfort_2,51.379999999999995,2018,6,2018-06-01 00:00:00
home_comfort_2,80.75,2017,11,2017-11-01 00:00:00
home_comfort_2,84.0,2018,2,2018-02-01 00:00:00
home_comfort_2,28.0,2017,6,2017-06-01 00:00:00
home_comfort_2,95.57,2017,1,2017-01-01 00:00:00
home_comfort_2,37.52,2018,4,2018-04-01 00:00:00
home_comfort_2,21.350821356041706,2018,9,2018-09-01 00:00:00
home_comfort_2,12.832739028774085,2018,10,2018-10-01 00:00:00
home_comfort_2,4.314656701506465,2018,11,2018-11-01 00:00:00
home_comfort_2,-4.203425625775708,2018,12,2018-12-01 00:00:00
home_comfort_2,30.88161372001923,2019,1,2019-01-01 00:00:00
home_comfort_2,22.36353139273706,2019,2,2019-02-01 00:00:00
home_comfort_2,13.845449065469438,2019,3,2019-03-01 00:00:00
home_comfort_2,5.3273667382018175,2019,4,2019-04-01 00:00:00
home_comfort_2,-3.190715589080355,2019,5,2019-05-01 00:00:00
home_comfort_2,-11.708797916347976,2019,6,2019-06-01 00:00:00
home_comfort_2,-20.226880243615597,2019,7,2019-07-01 00:00:00
home_comfort_2,-28.74496257089777,2019,8,2019-08-01 00:00:00
home_comfort_2,-37.26304489816539,2019,9,2019-09-01 00:00:00
home_comfort_2,-45.78112722543301,2019,10,2019-10-01 00:00:00
home_comfort_2,-54.29920955270063,2019,11,2019-11-01 00:00:00
home_comfort_2,-62.817291879982804,2019,12,2019-12-01 00:00:00
home_comfort_2,-27.732252534187865,2020,1,2020-01-01 00:00:00
home_comfort_2,-36.25033486147004,2020,2,2020-02-01 00:00:00
home_comfort_2,-44.76841718873766,2020,3,2020-03-01 00:00:00
home_comfort_2,-53.28649951600528,2020,4,2020-04-01 00:00:00
home_comfort_2,-61.80458184328745,2020,5,2020-05-01 00:00:00
home_comfort_2,-70.32266417055507,2020,6,2020-06-01 00:00:00
home_comfort_2,-78.84074649782269,2020,7,2020-07-01 00:00:00
home_comfort_2,-87.35882882510487,2020,8,2020-08-01 00:00:00
home_comfort_2,-95.87691115237249,2020,9,2020-09-01 00:00:00
home_comfort_2,-104.3949934796401,2020,10,2020-10-01 00:00:00
home_comfort_2,-112.91307580690773,2020,11,2020-11-01 00:00:00
home_comfort_2,-121.4311581341899,2020,12,2020-12-01 00:00:00
home_comfort_2,-86.34611878840951,2021,1,2021-01-01 00:00:00
home_comfort_2,-94.86420111569169,2021,2,2021-02-01 00:00:00
home_comfort_2,-103.3822834429593,2021,3,2021-03-01 00:00:00
home_comfort_2,-111.90036577022693,2021,4,2021-04-01 00:00:00
home_comfort_2,-120.4184480975091,2021,5,2021-05-01 00:00:00
home_comfort_2,-128.93653042477672,2021,6,2021-06-01 00:00:00
home_comfort_2,-137.45461275204434,2021,7,2021-07-01 00:00:00
home_comfort_2,-145.9726950793265,2021,8,2021-08-01 00:00:00
home_comfort_2,-154.49077740659413,2021,9,2021-09-01 00:00:00
home_comfort_2,-163.00885973386175,2021,10,2021-10-01 00:00:00
home_comfort_2,-171.52694206112938,2021,11,2021-11-01 00:00:00
home_comfort_2,-180.04502438841155,2021,12,2021-12-01 00:00:00
home_confort,2278.66,2017,3,2017-03-01 00:00:00
home_confort,4090.910000000002,2017,8,2017-08-01 00:00:00
home_confort,4153.300000000001,2017,10,2017-10-01 00:00:00
home_confort,3668.27,2018,1,2018-01-01 00:00:00
home_confort,3097.1399999999994,2018,3,2018-03-01 00:00:00
home_confort,2571.88,2018,8,2018-08-01 00:00:00
home_confort,5394.229999999999,2017,7,2017-07-01 00:00:00
home_confort,3380.6800000000003,2018,5,2018-05-01 00:00:00
home_confort,1903.4199999999998,2017,12,2017-12-01 00:00:00
home_confort,5137.549999999999,2017,9,2017-09-01 00:00:00
home_confort,3321.71,2017,4,2017-04-01 00:00:00
home_confort,3459.6600000000003,2018,7,2018-07-01 00:00:00
home_confort,2535.2300000000005,2018,6,2018-06-01 00:00:00
home_confort,471.27000000000004,2017,2,2017-02-01 00:00:00
home_confort,6153.470000000001,2017,11,2017-11-01 00:00:00
home_confort,5892.710000000001,2017,5,2017-05-01 00:00:00
home_confort,3488.0,2018,2,2018-02-01 00:00:00
home_confort,3251.3500000000004,2017,6,2017-06-01 00:00:00
home_confort,2176.4,2018,4,2018-04-01 00:00:00
home_confort,3649.182304069167,2018,9,2018-09-01 00:00:00
home_confort,3782.9655936617637,2018,10,2018-10-01 00:00:00
home_confort,3916.7488832543604,2018,11,2018-11-01 00:00:00
home_confort,4050.5321728468407,2018,12,2018-12-01 00:00:00
home_confort,2137.9335310509196,2019,1,2019-01-01 00:00:00
home_confort,2271.7168206435163,2019,2,2019-02-01 00:00:00
home_confort,2405.5001102359965,2019,3,2019-03-01 00:00:00
home_confort,2539.2833998285932,2019,4,2019-04-01 00:00:00
home_confort,2673.06668942119,2019,5,2019-05-01 00:00:00
home_confort,2806.8499790137867,2019,6,2019-06-01 00:00:00
home_confort,2940.6332686063834,2019,7,2019-07-01 00:00:00
home_confort,3074.4165581988636,2019,8,2019-08-01 00:00:00
home_confort,3208.1998477914603,2019,9,2019-09-01 00:00:00
home_confort,3341.983137384057,2019,10,2019-10-01 00:00:00
home_confort,3475.7664269766537,2019,11,2019-11-01 00:00:00
home_confort,3609.549716569134,2019,12,2019-12-01 00:00:00
home_confort,1696.9510747730965,2020,1,2020-01-01 00:00:00
home_confort,1830.7343643656932,2020,2,2020-02-01 00:00:00
home_confort,1964.5176539581735,2020,3,2020-03-01 00:00:00
home_confort,2098.30094355077,2020,4,2020-04-01 00:00:00
home_confort,2232.084233143367,2020,5,2020-05-01 00:00:00
home_confort,2365.8675227359636,2020,6,2020-06-01 00:00:00
home_confort,2499.6508123285603,2020,7,2020-07-01 00:00:00
home_confort,2633.4341019210406,2020,8,2020-08-01 00:00:00
home_confort,2767.2173915136373,2020,9,2020-09-01 00:00:00
home_confort,2901.000681106234,2020,10,2020-10-01 00:00:00
home_confort,3034.7839706988307,2020,11,2020-11-01 00:00:00
home_confort,3168.567260291311,2020,12,2020-12-01 00:00:00
home_confort,1255.9686184952734,2021,1,2021-01-01 00:00:00
home_confort,1389.75190808787,2021,2,2021-02-01 00:00:00
home_confort,1523.5351976803504,2021,3,2021-03-01 00:00:00
home_confort,1657.318487272947,2021,4,2021-04-01 00:00:00
home_confort,1791.1017768655438,2021,5,2021-05-01 00:00:00
home_confort,1924.8850664581405,2021,6,2021-06-01 00:00:00
home_confort,2058.668356050737,2021,7,2021-07-01 00:00:00
home_confort,2192.4516456432175,2021,8,2021-08-01 00:00:00
home_confort,2326.234935235814,2021,9,2021-09-01 00:00:00
home_confort,2460.018224828411,2021,10,2021-10-01 00:00:00
home_confort,2593.8015144210076,2021,11,2021-11-01 00:00:00
home_confort,2727.584804013488,2021,12,2021-12-01 00:00:00
home_construction,718.69,2017,3,2017-03-01 00:00:00
home_construction,141.43,2017,8,2017-08-01 00:00:00
home_construction,5248.369999999999,2017,10,2017-10-01 00:00:00
home_construction,7342.389999999999,2018,1,2018-01-01 00:00:00
home_construction,7289.940000000001,2018,3,2018-03-01 00:00:00
home_construction,8399.43,2018,8,2018-08-01 00:00:00
home_construction,123.8,2017,7,2017-07-01 00:00:00
home_construction,12531.010000000002,2018,5,2018-05-01 00:00:00
home_construction,7449.399999999999,2017,12,2017-12-01 00:00:00
home_construction,2454.7400000000002,2017,9,2017-09-01 00:00:00
home_construction,1696.94,2017,4,2017-04-01 00:00:00
home_construction,8343.46,2018,7,2018-07-01 00:00:00
home_construction,11006.499999999998,2018,6,2018-06-01 00:00:00
home_construction,764.57,2017,2,2017-02-01 00:00:00
home_construction,5475.6,2017,11,2017-11-01 00:00:00
home_construction,1166.8999999999999,2017,5,2017-05-01 00:00:00
home_construction,6056.179999999999,2018,2,2018-02-01 00:00:00
home_construction,2141.1800000000003,2017,6,2017-06-01 00:00:00
home_construction,10777.759999999997,2018,4,2018-04-01 00:00:00
home_construction,11323.471339913085,2018,9,2018-09-01 00:00:00
home_construction,11846.835252299905,2018,10,2018-10-01 00:00:00
home_construction,12370.199164688587,2018,11,2018-11-01 00:00:00
home_construction,12893.563077075407,2018,12,2018-12-01 00:00:00
home_construction,14924.065362609923,2019,1,2019-01-01 00:00:00
home_construction,15447.429274996743,2019,2,2019-02-01 00:00:00
home_construction,15970.793187385425,2019,3,2019-03-01 00:00:00
home_construction,16494.157099772245,2019,4,2019-04-01 00:00:00
home_construction,17017.521012160927,2019,5,2019-05-01 00:00:00
home_construction,17540.884924547747,2019,6,2019-06-01 00:00:00
home_construction,18064.24883693643,2019,7,2019-07-01 00:00:00
home_construction,18587.61274932325,2019,8,2019-08-01 00:00:00
home_construction,19110.97666171193,2019,9,2019-09-01 00:00:00
home_construction,19634.34057409875,2019,10,2019-10-01 00:00:00
home_construction,20157.704486487433,2019,11,2019-11-01 00:00:00
home_construction,20681.068398874253,2019,12,2019-12-01 00:00:00
home_construction,22711.57068441063,2020,1,2020-01-01 00:00:00
home_construction,23234.93459679745,2020,2,2020-02-01 00:00:00
home_construction,23758.298509186134,2020,3,2020-03-01 00:00:00
home_construction,24281.662421572953,2020,4,2020-04-01 00:00:00
home_construction,24805.026333961636,2020,5,2020-05-01 00:00:00
home_construction,25328.390246348456,2020,6,2020-06-01 00:00:00
home_construction,25851.754158737138,2020,7,2020-07-01 00:00:00
home_construction,26375.118071123958,2020,8,2020-08-01 00:00:00
home_construction,26898.48198351264,2020,9,2020-09-01 00:00:00
home_construction,27421.84589589946,2020,10,2020-10-01 00:00:00
